"code"	"label"	"alternative_label"
"2522.1.1"	"administrador de redes de TIC/administradora de redes de TIC"	"ingeniera de redes|ingeniero de redes|gestor de redes|administradora de redes|administrador de redes|especialista en redes|gestora de redes|administradores de redes|responsable de la administración de redes"
"1219.5.1"	"director de planta química/directora de planta química"	"directora de planta química|director de planta química"
"8131.2.1"	"operador de máquinas para fabricar abonos/operadora de máquinas para fabricar abonos"	"operadora de instalaciones para fabricar abonos|operadora de máquinas para fabricar abonos|operador de máquinas para fabricar fertilizantes|operador de instalaciones para fabricar abonos|operador de instalaciones para fabricar fertilizantes|operadora de máquinas para fabricar fertilizantes|operador de máquinas para fabricar abonos"
"3123.1.24"	"supervisor de obras de instalación de suelos/supervisora de obras de instalación de suelos"	"jefe de equipo de colocadores de parquet|encargado de obra de instalación de suelos|supervisor de obras de instalación de suelos|supervisora de obras de instalación de suelos|jefa de equipo de colocadores de parquet|encargada de obra de instalación de suelos|jefe de equipo de soladores|jefa de equipo de pavimentadores|jefa de equipo de soladores|jefe de equipo de pavimentadores"
"5223.7.37"	"vendedor especializado en juegos y juguetes/vendedora especializada en juegos y juguetes"	"vendedora de juguetería|vendedor especializado en juegos y juguetes|vendedor de juguetería|vendedora especializada en juegos y juguetes"
"2320.1.4"	"profesor de formación profesional para auxiliares de enfermería y matronas/profesora de formación profesional para auxiliares de enfermería y matronas"	"profesora de formación profesional para auxiliares de enfermería y matronas|profesor de formación profesional en cuidados auxiliares de enfermería y enfermería obstétrico-ginecológica|profesor de formación profesional para auxiliares de enfermería y matronas|profesora de formación profesional en cuidados auxiliares de enfermería y enfermería obstétrico-ginecológica"
"5141.1.3"	"estilista capilar"	"peluquero estilista|peluquera estilista"
"2114.1.9"	"paleontólogo/paleontóloga"	"paleontólogo|paleontóloga"
"7312.6.1"	"constructor de guitarras/constructora de guitarras"	"fabricante de guitarras|constructor de guitarras|guitarrero|constructora de guitarras|guitarrera"
"3122.4.5"	"supervisor de producción de equipo electrónico/supervisora de producción de equipo electrónico"	"supervisor de líneas de producción de equipo electrónico|supervisora de líneas de montaje de equipo electrónico|supervisora de producción de equipo electrónico|supervisor de líneas de montaje de equipo electrónico|supervisora de líneas de producción de equipo electrónico|supervisora de fabricación de equipo electrónico|supervisor de producción de equipo electrónico|supervisor de fabricación de equipo electrónico"
"5165.1.2"	"instructor de autoescuela para coches/instructora de autoescuela para coches"	"instructora de autoescuela para coches|profesor de autoescuela para turismos|profesora de autoescuela para turismos|instructor de autoescuela para coches"
"2149.2.3"	"ingeniero especialista en contratos/ingeniera especialista en contratos"	"ingeniero especialista en contratos|ingeniera especialista en contratos"
"3331.2.1.8"	"especialista en importación y exportación de ordenadores, equipos periféricos y programas informáticos"	"administradora de importación y exportación|administrador de importación y exportación|técnico superior en comercio internacional|especialista en logística de ordenadores, equipos periféricos y programas informáticos|técnica superior en comercio internacional"
"2635.1.3"	"consejero de planificación familiar/consejera de planificación familiar"	"consejero de planificación familiar|consejera de planificación familiar"
"3115.1.17"	"inspector ferroviario de locomotoras/inspectora ferroviaria de locomotoras"	"inspectora ferroviaria de locomotoras|inspector ferroviario de locomotoras"
"5414.1.6"	"vigilante de accesos"	
"2411.1.5"	"analista de costes"	"analista de presupuestos"
"1324.3.2.24"	"director de importación y exportación de maquinaria de minería, construcción y obras públicas/directora de importación y exportación de maquinaria de minería, construcción y obras públicas"	"directora de importación y exportación de maquinaria de minería, construcción y obras públicas|director de importación y exportación de maquinaria de minería, construcción y obras públicas|responsable de importación y exportación de maquinaria de minería, construcción y obras públicas"
"2320.1.3"	"formador de las Fuerzas Armadas/formadora de las Fuerzas Armadas"	"formador de las Fuerzas Armadas|instructor militar|formadora de las Fuerzas Armadas|instructor de las fuerzas armadas|instructora militar|instructora de las fuerzas armadas"
"2635.3.4"	"trabajador de asistencia domiciliaria/trabajadora de asistencia domiciliaria"	"trabajadora de asistencia domiciliaria|trabajador de asistencia domiciliaria"
"7543.10.4"	"inspector de montaje de productos/inspectora de montaje de productos"	"inspectora de control de calidad textil|inspectora de calidad textil|supervisora de calidad textil|supervisor de calidad textil|inspector de control de calidad textil|inspector de calidad textil"
"5223.7.14"	"vendedor de electrodomésticos/vendedora de electrodomésticos"	"vendedor de electrodomésticos|vendedora de electrodomésticos"
"1324.3.1.6.4"	"director de distribución de productos químicos/directora de distribución de productos químicos"	"directora de distribución de productos químicos|director de distribución de productos químicos"
"3123.1.3"	"supervisor de carpintería en obra/supervisora de carpintería en obra"	"supervisora de montadores de carpintería metálica|supervisora de carpinteros de armar en construcción|supervisora de carpintería en obra|supervisor de montadores de carpintería metálica|supervisor de carpintería en obra|supervisor de carpinteros de armar en construcción"
"5321.1.1"	"auxiliar de enfermería"	"auxiliar de clínica|auxiliar de enfermería de geriatría|auxiliar de enfermería de salud mental y toxicomanías|auxiliar de enfermería|auxiliar de enfermería hospitalaria|auxiliar de enfermería de atención primaria|auxiliar de enfermería en rehabilitación"
"1431.2.2"	"gerente de establecimiento de apuestas"	"gerente de casa de apuestas"
"3435.23.2"	"operador de luminotecnia/operadora de luminotecnia"	"operador de luminotecnia|operadora de luminotecnia"
"1420.4.1"	"gerente de armería"	"responsable de armería|gerente de tienda de venta de armas y municiones|gerente de tienda de armas"
"3123.1.11"	"supervisor de instalaciones eléctricas/supervisora de instalaciones eléctricas"	"supervisor de mantenimiento de sistemas eléctricos|supervisora de montaje y mantenimiento de infraestructuras eléctricas|supervisora de instalaciones eléctricas|supervisor de instalaciones eléctricas|supervisora de mantenimiento de sistemas eléctricos|supervisor de montaje de sistemas eléctricos|supervisora de montaje de sistemas eléctricos|supervisor de montaje y mantenimiento de infraestructuras eléctricas"
"2310.1.27"	"profesor de escuela superior de música/profesora de escuela superior de música"	"profesora de escuela superior de música|profesor de escuela superior de música|profesor de música en conservatorio|profesora de música en conservatorio"
"3423.2.1"	"encargado de centro de ocio/encargada de centro de ocio"	"empleado de centro de ocio y actividades recreativas|encargada de centro de ocio|auxiliar de centro de ocio|encargado de centro de ocio|empleada de centro de ocio y actividades recreativas"
"8181.3.1"	"operador de secadero cerámico/operadora de secadero cerámico"	"operadora de secadero cerámico|operador de horno de secado de cerámica|operadora de secadero de tejar|operadora de horno de secado de cerámica|operador de secadero cerámico|operador de secadero de tejar"
"1324.3.2.11"	"director de importación y exportación de equipos y piezas electrónicos y de telecomunicaciones/ directora de importación y exportación de equipos y piezas electrónicos y de telecomunicaciones"	"director de importación y exportación de equipos electrónicos y de telecomunicaciones|directora de importación y exportación de equipos electrónicos y de telecomunicaciones|responsable de importación y exportación de equipos electrónicos y de telecomunicaciones"
